id,price
21404,373700.1773012418
21405,423022.9316464064
21406,387686.97804218996
21407,291715.9716839821
21408,873617.9777598439
21409,501717.4544130404
21410,641982.8997916746
21411,351233.0361164263
21412,423639.34129233565
21413,696866.1957486736
21414,320875.6878756353
21415,660943.8854117926
21416,427458.76013335894
21417,488792.3998604325
21418,422596.9127935647
21419,491749.02112773864
21420,805179.3730982661
21421,505058.98932792706
21422,476934.4766774865
21423,445003.8186782276
21424,390661.35010564333
21425,2032573.7600886687
21426,767209.5785378305
21427,1307241.4935549144
21428,1182079.9865368055
21429,336514.6908926252
21430,296437.94549456734
21431,314727.91714303073
21432,509848.859876361
21433,443860.0205055025
21434,376303.23180370795
21435,431992.1769348101
21436,1432460.4378577603
21437,673971.865825116
21438,492398.44907464477
21439,641311.1712499047
21440,851146.2834824725
21441,269432.88792810333
21442,1704144.2820904194
21443,393246.3098861041
21444,452915.09051550314
21445,348622.6422303431
21446,317808.1863574333
21447,802122.9355353608
21448,316067.4914362385
21449,350871.77563087555
21450,452547.5346976812
21451,330128.25241826376
21452,847212.3659431869
21453,647895.3040253964
21454,295196.2246103367
21455,411664.93105714384
21456,687559.3910022078
21457,508586.6539805178
21458,531001.1762295426
21459,390875.865222248
21460,341239.9690367106
21461,693198.297277623
21462,355161.4117260997
21463,429226.1067699954
21464,896043.255854098
21465,260968.98889168934
21466,326113.3835287551
21467,411817.75455826503
21468,493456.24446948234
21469,1304288.1746263893
21470,487429.3893737009
21471,559631.631305753
21472,375404.8790640917
21473,486517.5384761081
21474,1632559.2115536383
21475,2237962.4424181636
21476,366061.5208045755
21477,1882289.7128188787
21478,500494.3271206136
21479,1214169.8631528881
21480,1195072.217279607
21481,546949.5614458716
21482,617913.2239575135
21483,290099.6202322381
21484,522670.9491362292
21485,236565.43477170073
21486,568975.8282006419
21487,614586.3449894902
21488,665588.0128467438
21489,375919.52832113847
21490,288023.133530374
21491,2237853.630549921
21492,634167.1811086045
21493,360458.09621164744
21494,441252.6479936204
21495,518518.0059443993
21496,538604.2415349769
21497,490925.126704052
21498,244517.97032301486
21499,388179.6478642252
21500,452574.20522398636
21501,328034.48231819365
21502,437057.2653820103
