id,price
21407,291042.35061249277
21408,884605.6338867291
21409,500626.543499849
21410,676062.2741706173
21411,340010.3404229026
21412,435731.86813179275
21413,696153.7632358776
21414,306072.95963230927
21415,683691.716470552
21416,434322.09060348617
21417,489590.64776585076
21418,412344.55007821124
21419,493902.8235790106
21420,904232.903444826
21421,503111.3061719779
21422,469662.8802969593
21423,450920.48279445595
21424,373058.1349470964
21425,2066063.6322118079
21426,811819.3198765595
21427,1379219.0950710287
21428,1186867.5889889626
21429,331690.21336776845
21430,305570.28689119825
21431,314212.30866595276
21432,520538.72308751626
21433,467067.0033514412
21434,381654.73959549144
21435,414431.7392077111
21436,1484072.4920032313
21437,690555.9426134552
21438,471697.26418072777
21439,648608.3587822256
21440,857133.085279204
21441,275164.4772762955
21442,1527082.2607822798
21443,407836.9357331202
21444,432597.35927933274
21445,355832.0981797221
21446,301312.74009776115
21447,808479.7325942407
21448,307264.8846082253
21449,346149.8269708862
21450,451981.1988150523
21451,345757.8925624298
21452,853719.4218423397
21453,684709.0518835001
21454,288517.8745891881
21455,406134.5567477514
21456,727590.1084174532
21457,518265.66894624766
21458,509706.73729950737
21459,407606.9078689996
21460,339121.37090661493
21461,735168.1663075666
21462,369631.59699017194
21463,423901.41063263954
21464,920472.222364808
21465,278136.7505746526
21466,337231.7847840811
21467,416524.91044250847
21468,465696.7141152407
21469,1329533.7605272015
21470,482677.4993554771
21471,558976.1776564396
21472,386663.67337181565
21473,476592.9900638298
21474,1649565.7329753102
21475,2224588.267654858
21476,372749.9113802387
21477,1966104.1075606837
21478,500519.73668766173
21479,1214076.619237634
21480,1297894.738687512
21481,550771.3772765925
21482,619791.4469155038
21483,299946.0632853915
21484,531027.2315933484
21485,231550.64186043918
21486,571515.1213194557
21487,611208.4959592805
21488,669627.82233273
21489,360017.63221220224
21490,271787.8505954072
21491,2507948.554646995
21492,629843.2248939982
21493,345539.1971450817
21494,443786.4367655706
21495,518456.666077038
21496,543371.1833085933
21497,471918.5875136242
21498,244799.36780815187
21499,413444.8148924934
21500,476710.8209947495
21501,333546.0995879709
21502,435839.05825530924
